id,body_text,cause_effect_str
113845837,"Two women were stabbed, one fatally, right in front of a police officer Thursday morning in the middle of downtown Pittsburgh at a bus shelter. The incident was reported around 11:40 a.m., CBS Pittsburgh reports. The incident was nearby a Rite Aid, Burlington Coat Factory and the entrance to the Duquesne Club, a private social club. According to Pittsburgh Police Chief Scott Schubert, a police officer was patrolling the area when he noticed a woman sleeping under a bus shelter. The officer turned his patrol car around to check on the woman. Schubert said as the officer was talking with her, the suspect came around his back and struck the woman with a knife. The suspect then turned around and stabbed a second woman. Police say the officer jumped into action, disarming and arrested the suspect. 'The officer took immediate action, got the person down on the ground, got him in custody and then immediately started first aid on female to help her out,' Schubert said. The man was taken to Pittsburgh Police headquarters for questioning. Pittsburgh Public Safety officials say charges are likely. 'At this time there is no evidence to suggest that this attack was racially or religiously motivated,' the Pittsburgh Public Safety Department said. 'The woman at the bus stop was not wearing religious garb, but the second victim may have been wearing a hijab. Police are investigating and will explore all possible motives.' The women were taken to a local hospital for treatment. The woman the officer stopped to check on has died after being stabbed in the neck. She has not been identified. The other had minor injuries and was in stable condition, police said. 'We pray for the female that was stabbed, and we also want to thank the officer for being there. Not just getting the [suspect], getting him in custody but helping to save a life,' said Schubert. The intersection has been shut down to traffic as police investigate."," 
1. [cause] a police officer was patrolling the area when he noticed a woman sleeping under a bus shelter. The officer turned his patrol car around to check on the woman. -> [effect] as the officer was talking with her, the suspect came around his back and struck the woman with a knife. The suspect then turned around and stabbed a second woman. 
  
2. [cause] as the officer was talking with her, the suspect came around his back and struck the woman with a knife. The suspect then turned around and stabbed a second woman. -> [effect] 'The officer took immediate action, got the person down on the ground, got him in custody and then immediately started first aid on female to help her out,' Schubert said. The man was taken to Pittsburgh Police headquarters for questioning. 
 "
5085257,"() More than 24 hours after three men rampaged through central London killing seven and injuring 48, little is known about the attackers or the victims of the assault -- the third terror attack on British soil in less than three months. Details are being kept closely under wraps, in stark contrast to last month's Manchester bombing, when photos and information from the investigation were repeatedly leaked to the media. There has been no official information on the identity of any of the three attackers. This comes despite a series of police raids and upwards of 12 arrests across the capital, including two new raids on Monday morning at addresses in Newham and Barking in east London. ISIS claimed responsibility for the attack on Sunday night, although they provided no evidence for their involvement or details of the attack. Seven people have been confirmed dead by police but only one of the victims has been identified so far, Canadian woman Chrissy Archibald who moved to Europe to be with her fiance. Another 36 men and women are currently in hospital, 21 of whom are in a critical condition, according to emergency services. A memorial is planned for 6pm local time Monday, in the capital's Potters Field Park to commemorate those affected, as the city continues to digest its second terrorist attack in two months London Mayor Sadiq Khan said the city's 'anger and grief' was indescribable. 'We are all shocked and angry today but this is our city. We will never let these cowards win and we will never be cowed by terrorism,' he said in a statement. JUST WATCHED Witnesses saw bodies 'flipped into the air' Replay More Videos ... MUST WATCH Witnesses saw bodies 'flipped into the air' 01:47 UK Prime Minister Theresa May pledged a tougher attitude to fighting homegrown extremism in a speech Sunday, outside her official residence at 10 Downing Street. 'Enough is enough. Everybody needs to go about their lives as they normally would ... But when it comes to taking on extremism and terrorism, things need to change,' she said. Neighbor saw attacker teaching children to pray Monday's early morning raids follow raids on a housing complex in Barking east London Sunday, where 11 people were arrested -- five men and six women, aged between 19 to 60. All of them were arrested in the same complex, according to Britain's most senior counterterrorism official, Mark Rowley. 's Melissa Bell spoke to residents there who recognized among the three dead attackers a familiar face, identifying him as one of their neighbors and describing him as a family man who kept to himself. JUST WATCHED London: Resilience and fear Replay More Videos ... MUST WATCH London: Resilience and fear 01:52 Barking resident Erica Gasperri said she went to the police after she saw a man, believed to be the attacker, teaching the local children about Islam. 'All of a sudden we saw this individual speaking to the kids ... showing them how to pray. He was standing over there, I could see them fro my window,' Gasperri said. A 55-year-old man, who had been previously arrested, was later released without having to post bail. Ikenna Chigbo, in an interview with Britain's Independent Television News, described another of the arrested men as a nice guy who regularly invited neighbors to barbecues and played football and table tennis with them. 'Yesterday -- I'm actually in the process of moving home at the moment -- I hired a van moving some bits. He came to me. He was a little bit overnice,' Chigbo told the station. 'He said to me, 'Where can I get a van like that?' Asking me all the details like how much was it, where he could get a van -- basically because, he said to me, 'I might be moving shortly with my family as well.'' JUST WATCHED Clarissa Ward describes how Londoners are reacting Replay More Videos ... MUST WATCH Clarissa Ward describes how Londoners are reacting 01:25 'Unprecedented' action by police As the UK returned to normal Monday morning, details continued to emerge about the quick response of police to Sunday's terrorist attack. Three men drove a van into pedestrians on London Bridge late Saturday night, before abandoning the vehicle at nearby Borough Market. They then got out of the car and began stabbing people at random until police arrived and shot all three dead. An 'unprecedented' number of rounds had been fired at the three attackers by police, who ended their rampage just eight minutes after the London Bridge incident was reported. The three attackers were wearing what appeared to be suicide belt, which later turned out to be fake. Rowley said it was probable they had worn them to ensure they were killed by police. Parts of London near where the attack took place are still cordoned off on Monday morning, police said, leaving some residents unable to access their homes. 'We advise residents they will not be able to access properties until cordon is lifted. Thank you for your patience and cooperation,' police tweeted. Three days until election The rush to dismantle the London Bridge attackers' network comes just days before the UK is scheduled to go to the polls. Voting in the general election will begin at 7 a.m. on June 8, local time, to decide whether UK Prime Minister May will be returned as the country's leader. The Conservatives, Labour and the Scottish National Party all suspended campaigning Sunday for the second time this election. All parties had previously canceled events after the bombing in Manchester outside an Ariana Grande concert in May. Polls had tightened dramatically in recent weeks, eliminating an early overwhelming lead for May's Conservative Party, although it's unclear how the two terrorist attacks could affect the result. Speaking at Ford Theater in Washington Sunday night, US President Donald Trump described the incident as a 'horrific terrorist attack.' 'The bloodshed must end. The bloodshed will end. As president I will do what is necessary to prevent this threat from spreading to our shores,' he told reporters."," 
1. [cause] More than 24 hours after three men rampaged through central London killing seven and injuring 48, little is known about the attackers or the victims of the assault -> [effect] ISIS claimed responsibility for the attack on Sunday night, although they provided no evidence for their involvement or details of the attack. 
  
2. [cause] ISIS claimed responsibility for the attack on Sunday night, although they provided no evidence for their involvement or details of the attack. -> [effect] This comes despite a series of police raids and upwards of 12 arrests across the capital, 
 "
79070087,"Steve Mnuchin is viewed as less protectionist than President Donald Trump and some other West Wing advisers including Stephen Bannon. | GETTY Mnuchin looks to Wall Street to fill key Treasury roles NEW YORK -- Treasury Secretary nominee Steven Mnuchin, likely to be confirmed by the Senate on Monday, is reaching into the Republican establishment and Wall Street to fill out senior leadership roles in his department. Senior Goldman Sachs banker Jim Donovan is under strong consideration for deputy Treasury secretary and could serve as Mnuchins number two if confirmed by the Senate, people familiar with the matter said. Justin Muzinich, a former Morgan Stanley banker now at Muzinich & Co., is likely to take a senior position possibly as undersecretary for domestic finance or counselor, the people said. The counselor position would not require Senate confirmation. Story Continued Below Economist David Malpass, a veteran of the Ronald Reagan and George H.W. Bush administrations, is expected to be nominated by President Trump to serve as undersecretary for international affairs. A White House spokesperson and a spokesperson for Mnuchin did not immediately return requests for comment on Sunday night. None of the selections are final. The trio would round out the top level at Treasury, which has been operating for weeks with limited staff including Adam Szubin, an Obama and George W. Bush administration holdover, as acting secretary. All three are well known both on Wall Street and in Washington. Malpass, who was an economic adviser to Trump during the 2016 campaign, also served as chief economist at Bear Stearns. Donovan, a Goldman partner and managing director, is close to Mitt Romney and served as one of the 2012 GOP nominees top fundraisers. He was also a top fundraiser and economic adviser for Jeb Bush in the 2016 campaign. He joined Goldman in 1993 and covered major clients in both investment banking and investment management. He made partner in 2000 and worked with then co-presidents John Thain and John Thornton on broader strategy for Goldman as a whole. For the last eight years, Donovan has also served as a professor of corporate strategy at the University of Virginia law school. Donovan would be the latest Goldman alum to join a Trump White House team that already includes several former executives of the bank including Mnuchin, National Economic Council Director Gary Cohn and senior Trump advisers Dina Powell and Stephen Bannon. The selection of Donovan, Muzinich and Malpass for the high-profile Treasury positions will likely draw fresh criticism from the left  and some on the populist right -- because of their association with Wall Street. Trump regularly criticized the financial industry during his populist run to the White House, singling out Goldman for specific criticisms. Trumps final ad of the campaign portrayed Goldman CEO Lloyd Blankfein as a sinister force of globalism. He criticized Ted Cruzs wife for her work at Goldman and his Democratic opponent, Hillary Clinton, for her paid speeches to the powerhouse Wall Street bank. But for corporate executives and investors worried about the erratic nature of the Trump White House and the presidents inclination toward protectionism and a harsh approach to immigration, all three selections are likely to be viewed with relief. Both Malpass and Muzinich, who served as a top policy adviser to Jeb Bushs campaign, are well known both on Wall Street and among establishment Republicans in Washington. The Treasury Department is likely to play a key role as Trump develops a corporate and individual tax reform package with Republicans in Congress. Treasury also handles economic sanctions and currency issues and works with other departments on trade initiatives that are central to Trumps presidency. Mnuchin is viewed as less protectionist than Trump and some other West Wing advisers including Bannon. He and Cohn both come from more internationalist and trade-friendly backgrounds. The hope among many CEOs and financial industry executives is that they will help steer Trump away from trade wars while helping implement a policy of tax cuts, infrastructure investment and reduced regulations that could boost economic growth and continue a stock market rally that began following Trumps election."," 
1. [cause] for corporate executives and investors worried about the erratic nature of the Trump White House and the presidents inclination toward protectionism and a harsh approach to immigration, -> [effect] Steve Mnuchin is viewed as less protectionist than President Donald Trump and some other West Wing advisers including Stephen Bannon. 
 "
4868235,"Photos: A suicide bomb attack targets Kabul's diplomatic zone Afghan security forces patrol the site of a deadly suicide bomb attack in Kabul, Afghanistan, on Wednesday, May 31. The blast struck near the German Embassy, according to Afghan officials. Hide Caption 1 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Hide Caption 2 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone A wounded man is helped away from the scene of the attack, which struck in the midst of Kabul's morning rush hour. Hide Caption 3 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Women covered in blood stand dazed in the aftermath of the attack near Kabul's highly secure diplomatic area. Hide Caption 4 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone An injured man receives aid following the attack. Hide Caption 5 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Bystanders help evacuate people from the area of the explosion. Hide Caption 6 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Security forces gather near the site of the attack. Hide Caption 7 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone People help an injured man following the attack. Hide Caption 8 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Victims' bodies are placed in the back of a police truck at a hospital in Kabul. Hide Caption 9 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Office workers leave the site of the suicide attack. German Foreign Minister Sigmar Gabriel said the attack was 'aimed at civilians and those who are in Afghanistan to work with the people there for a better future of the country.' Hide Caption 10 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone German and Afghan authorities inspect the scene of the blast. German Foreign Minister Sigmar Gabriel said the attack was in the 'immediate vicinity' of the nation's embassy. 'In the attack, officials of the German Embassy were also injured. In the meantime, all employees are safe,' Gabriel said. Hide Caption 11 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone Volunteers carry the body of a victim to the Wazir Akbar Khan Hospital in Kabul. Hide Caption 12 of 14 Photos: A suicide bomb attack targets Kabul's diplomatic zone A mangled vehicle is lifted out of the wreckage after the explosion. Hide Caption 13 of 14"," 
1. [cause] A suicide bomb attack targets Kabul's diplomatic zone -> [effect] Death toll jumps to 150 
 "
39117603,"Labour leader would have to find substantial sum to honour commitment made in his leadership race to scrap fees Just over half a million young people enter higher education in the UK each year, so Jeremy Corbyn would have to find a substantial sum of money  about GBP10bn a year  to make good on the pledge he made when running for Labour leader to abolish tuition fees and bring back maintenance grants. That is lower than the headline cost of multiplying the number of undergraduates by the GBP9,000-a-year tuition fees because the policy only applies to English students, and young people from households earning less than GBP25,000 a year are exempt. Until recently they also received top-up grants, which are now top-up loans. The devolved parliament in Edinburgh and the Welsh assembly have their own education budgets and have developed different ways of funding higher education. University officials agree that GBP10bn would pay for both policies. The figure breaks down into around GBP8bn to replace fees for students in England and GBP2bn to bring back maintenance grants. The shadow education secretary, Angela Rayner, has not ruled out Labour making good on the pledge  although Labour has yet to spell out how it would be funded. It is unlikely that it could be paid for by raising corporation tax to 26%, since much of that revenue is already earmarked, including GBP8bn for schools, educational maintenance grants and free school meals for all primary school pupils. That increase to 26%, according to the Institute for Fiscal Studies, could bring in GBP19bn, but that total is likely to decline as firms relocate to lower tax locations and invest less  meaning lower growth. Critics of the proposal to scrap tuition fees argue that the biggest winners would be middle and higher income families who currently pay the most under what is a means-tested scheme. Tuition fees have been deemed necessary by governments of both left and right in order to pay for the increase in student numbers. In 1960, only 5% of young people entered higher education; today the figure is about 40%, with around 400,000 new English undergraduates each year. The Labour leader said last year that his plan contrasted with a Tory move to allow approved universities to increase their tuition fees, which he said was a tax on learning."," 
1. [cause] over half a million young people enter higher education in the UK each year, -> [effect] Jeremy Corbyn would have to find a substantial sum of money  about GBP10bn a year 
  
2. [cause] Jeremy Corbyn would have to find a substantial sum of money  about GBP10bn a year -> [effect] total is likely to decline as firms relocate to lower tax locations and invest less  meaning lower growth. 
 "
4964787,"() The city of Seattle has filed a lawsuit challenging President Donald Trump's executive order on so-called sanctuary cities, calling it 'fatally ambiguous' and unconstitutional. 'The Order is premised on a misreading of federal statutory law and departs dramatically from settled constitutional principles,' the lawsuit, filed by Seattle Mayor Ed Murray and City Attorney Pete Holmes, states. The suit challenges the legality of the executive order, signed by Trump in late January, that takes aim at so-called 'sanctuary' jurisdictions by threatening to withhold federal grants. White House press secretary Sean Spicer said in a news briefing the order will 'strip federal grant money from the sanctuary states and cities that harbor illegal immigrants.' A sanctuary city is a broad term that refers to cities or states with policies in place that limit involvement in federal immigration enforcement. The Trump administration has argued that cities should collect the citizenship status of its residents and report that information to federal officials. Suit claims order 'unclear' But many large cities, including Seattle, limit the collection of citizenship information by its local law enforcement, which is not actively required by federal law. These cities also largely do not honor requests from Immigrations and Customs Enforcement to detain individuals beyond what is allowed by criminal proceedings. These cities argue that immigrants are more willing to cooperate with law enforcement and seek health assistance if they do not fear they may be deported when doing so. The suit has two main thrusts. First, it argues, Seattle is not in violation of the relevant federal statute, known as Section 1373. And second, the executive order's meaning is unclear and it is unconstitutional, as it violates the 10th amendment. 'It uses terms that are vague and not defined, does not spell out the particular enforcement objectives of the Secretary and Attorney General, and does not describe in an intelligible manner the federal Executive Branch's understanding of the requirements purportedly imposed by Section 1373,' the lawsuit reads. Mayor: City will stand with immigrants, refugees The order also violates the Spending Clause, the lawsuit argues, and is causing 'immediate harm' to Seattle by hampering its budget process. About $55 million of Seattle's 2017 operating expenses comes from federal funding, and more funding is dedicated to longer-term capital investments, the city said. In a statement, Seattle Mayor Ed Murray said the city will continue to stand with its immigrant and refugee populations. 'Seattle will not be bullied by this White House or this administration and today we are taking legal action against President Trump's unconstitutional order,' he said. The lawsuit names Trump, Attorney General Jeff Sessions and Secretary of Homeland Security John Kelly as defendants."," 
1. [cause] President Donald Trump's executive order on so-called sanctuary cities, -> [effect] Seattle sues Trump over 'fatally ambiguous' order on sanctuary cities 
  
2. [cause] President Donald Trump's executive order on so-called sanctuary cities, -> [effect] The city of Seattle has filed a lawsuit challenging President Donald Trump's executive order on so-called sanctuary cities, 
  
3. [cause] the executive order, signed by Trump in late January, that takes aim at so-called 'sanctuary' jurisdictions by threatening to withhold federal grants. -> [effect] Seattle sues Trump over 'fatally ambiguous' order on sanctuary cities 
  
4. [cause] the executive order, signed by Trump in late January, that takes aim at so-called 'sanctuary' jurisdictions by threatening to withhold federal grants. -> [effect] The city of Seattle has filed a lawsuit challenging President Donald Trump's executive order on so-called sanctuary cities, 
 "
4374398,"Chicago cops are calling in the fedsagain--to help combat violent carjackings. Police are holding a news conference Sunday to announce they are teaming up with federal authorities, including agents from the U.S. Bureau of Alcohol, Tobacco, Firearms and Explosives, to deal with the problem. The new city-wide effort could have at its disposal a federal chopper to track vehicles that are reported carjacked, Fox 32 Chicago reported. Carjackings have risen sharply in Chicago, from about 700 in 2016 to about 950 in 2017, the station reported. CHICAGO SEES VIOLENT CARJACKINGS SURGE, EVEN IN TRENDY NEIGHBORHOODS There have been about 90 so far this year, an average of three a day. Most carjackings involved a gun. Last year, Chicago police and the FBI established a joint task force to deal with a surge in carjackings on the West Side. Three teenage thugs got more than they bargained for Friday when they tried to carjack a vehicle on the North Side that belonged to a retired Chicago cop Ricky Fobbs. The vehicle was recovered and the teens arrested after Fobbs fought back. Just something I felt I had to do, Fobbs told Fox 32."," 
1. [cause] violent carjackings -> [effect] Chicago police teaming up with feds 
  
2. [cause] Chicago police teaming up with feds -> [effect] Carjackings have risen sharply in Chicago, 
 "
18426765,"Video Flash floods in the Turkish capital, Ankara, have caused havoc. Cars were swept away and businesses hit, in the Mamak district of the city. So far injuries to six people have been reported."," 
1. [cause] Flash floods in the Turkish capital, -> [effect] Cars were swept away and businesses hit, 
  
2. [cause] Cars were swept away and businesses hit, -> [effect] injuries to six people 
 "
38895458,"Counsellors say defence of cardinal in the media has been distressing for people affected by child sexual abuse A specialist counselling service that supports victims of childhood sexual abuse has been inundated with calls since the conviction of Cardinal George Pell, with many survivors saying they have been traumatised by high-profile support for the disgraced prelate. The president of the Blue Knot Foundation, Cathy Kezelman, said demand for the childhood trauma service spiked when a suppression order lifted on 26 February, revealing Pell was guilty of five charges, including sexually penetrating a 13-year-old choirboy. Its been so challenging, as weve had double the normal amount of calls since then, Kezelman said. Some people are acutely distressed. The story is playing out in public in such a way that its impossible, almost, to avoid it. A significant amount of the reporting defended the cardinal and attempted to discredit the victims abuse. Cardinal George Pell's conviction: the questions that remain Read more People have their own personal relationship with Cardinal Pell, but I dont know how people can connect their friendship with someone as to whether they are innocent or not, Kezelman said. Australias child sexual abuse royal commission found many child abusers were intelligent, liked and respected. It also found survivors took, on average, 23.9 years to tell someone about their abuse, and men often took longer to disclose than women. Some victims never disclose. Pells complainant disclosed as an adult, about 18 years after the attacks. Kezelman said despite the commissions work, a lot of myths had been spread about abusers and victims by the media in discrediting Pells conviction. She urged those struggling to seek professional help. People are feeling very triggered and are in need of being held and feeling safe, Kezelman said. They should know [that] any reaction is valid and all these things are normal in the context of very public trauma stories playing out, especially when what is playing out is the victims struggle, despite a trial, to be believed. Assoc Prof Tim Moore is the deputy director of the Australian Centre for Child Protection at the University of South Australia. He said he was concerned about the messages some of media reporting of Pells trial were sending to young people who were being abused now. We need the public to realise kids are still at risk and being abused, and we need to give kids enough information to come to an adult, Moore said. My fear with some of the public discourse is that kids experiencing abuse are being told its not OK to share their experience, that they wont be believed. We need to empower them, and ensure they are safe. But instead the message from some seems to be: even if you come forward and go through a gruelling experience like attending court, the public is still not always going to give you the support you deserve. Judy Courtins law firm represents victims of child sexual abuse. She said she had been inundated by phone calls and emails from her clients, whom she described as incredibly distressed. She said this trauma was a direct result of the commentary in support of Pell. The inconsistencies of George Pell's defenders just display their power | Richard Cooke Read more Some of the commentators arent being very intelligent and all theyre showing is how little they know and understand about how child sex crimes are committed and the impact, Courtin said. I think theyre displaying an absolute arrogance. And they have opened up wounds, big time. One of her clients had since attempted suicide, she said. Where was the church for this man last week? she said. Where is the church for this man now? Instead of helping this man, they treat him as the enemy and fight him to the death  almost literally. Such high-profile figures supporting Pell, saying hes still innocent, is terribly harmful. Its saying to people like this young man, what you say is not worth a thing. Chrissie Foster, whose daughters Emma and Katie suffered sexual abuse at the hands of a priest over several years, was angered by the level of criticism of Pells trial from people who were not there or who could not have read transcripts. In 1998 one of her daughters received a letter signed by Pell apologising for the abuse she had suffered. But a separate letter from the churchs compensation scheme, established by Pell, said the $50,000 in compensation offered to her should provide an alternative to litigation that will otherwise be strenuously defended. Foster remains a tireless advocate for victims, and was present during Pells trial in November and December. She had a message for survivors struggling amid the support for Pell. Dont let the Catholic church or the priesthood take any more of your life than they already have, she said. National support services Blue Knot Foundation  Call 1300 657 380 or visit  helpline@blueknot.org.au Helpline hours: Monday-Sunday, 9am-5pm AEST/AEDT 1800 Respect - Call 1800 737 732 or visit  24-hour telephone and online crisis support, information and immediate referral to specialist counselling for anyone in Australia who has experienced or been affected by sexual assault, or domestic or family violence. Lifeline - Call 13 11 14 or visit  24-hour crisis support and suicide prevention. Kids Helpline  Call 1800 55 1800 or visit .au. Free, private and confidential 24/7 phone and online counselling service for young people. Care Leavers Australasia Network - Call 1800 008 774 Support and advocacy for people brought up in care homes. Child Migrants Trust - Call 1800 040 509 Social work services for former child migrants, including counselling and support for family reunions Child Wise - Call 1800 991 099 Trauma informed telephone and online counselling for childhood abuse. Training and organisational capacity-building on child abuse prevention. For a list of support services by state, visit the information page of the royal commission into institutional responses to child sexual abuse."," 
1. [cause] the conviction of Cardinal George Pell, -> [effect] A specialist counselling service that supports victims of childhood sexual abuse has been inundated with calls 
 "
3963697,"President Donald Trumps personal lawyer Michael Cohen filed court papers Wednesday indicating his plan to exercise his Fifth Amendment right against self-incrimination should he be called to testify in the lawsuit Stephanie Clifford, known as porn star Stormy Daniels, filed against the president. Clifford is suing the president over the validity of a nondisclosure agreement she signed just before the 2016 presidential election that barred her from discussing a consensual affair she said had with Trump in 2006. Cohen, long known as the presidents fixer, also issued a payment of $130,000 to Clifford that she called hush money. Cohens declaration states that in light of the FBIs raid on his home, office and hotel room earlier this month, his counsel has advised him invoke his Fifth Amendment rights should he be called to testify in Cliffords lawsuit. The FBI reportedly seized records relating to Cohens payment to Daniels. JUST IN: Michael Cohen formally states that he will assert his 5th Amendment rights against self-incrimination in Stormy Daniels' civil case in California due to the ongoing criminal investigation against him in New York.  /11OQk3OVuT  Chris Geidner (@chrisgeidner) April 25, 2018 Cliffords lawyer, Michael Avenatti, called Cohens decision stunning in a statement posted to Twitter. Never before in our nations history has the attorney for the sitting President invoked the 5th Amend in connection with issues surrounding the President, Avenatti tweeted. He also shared a Washington Post article from last year quoting Trumps previous statements on invoking the Fifth Amendment. The mob takes the Fifth, Trump said at an Iowa campaign rally in September 2016. If youre innocent, why are you taking the Fifth Amendment? This is a stunning development. Never before in our nations history has the attorney for the sitting President invoked the 5th Amend in connection with issues surrounding the President. It is esp. stunning seeing as MC served as the fixer for Mr. Trump for over 10 yrs. #basta  Michael Avenatti (@MichaelAvenatti) April 25, 2018"," 
1. [cause] Michael Cohen To Plead The Fifth Amendment In Stormy Daniels Suit -> [effect] his counsel has advised him invoke his Fifth Amendment rights should he be called to testify in Cliffords lawsuit. 
  
2. [cause] in light of the FBIs raid on his home, office and hotel room earlier this month, -> [effect] his counsel has advised him invoke his Fifth Amendment rights should he be called to testify in Cliffords lawsuit. 
 "
17944650,"Image copyright Mitsubishi Heavy Industries, Ltd./JAXA Image caption Yukinobu Sato was working as a contractor for the space agency Jaxa A man working on a project for Japan's space agency (Jaxa) took his own life in 2016 because he was overworked, Japanese authorities have ruled. Yukinobu Sato, aged 31 at the time, was working as a contractor on a satellite project for Jaxa and was under extreme stress, a review has said. He had been assigned unachievable targets and was working over 70 hours of unpaid overtime a month, it added. Japan has introduced a law to try to end the culture of long working hours. The legislation, which came into force this week, limits overtime work to 45 hours a month and 360 hours a year in principle, the Kyodo news agency reports. Companies that violate the rules could face fines of up to 300,000 yen (GBP2,046). There were an estimated 200 deaths linked to overwork in Japan in 2017. A lawyer representing Mr Sato's surviving family said the young contractor was working multiple 16-hour shifts. He confirmed that 'karoshi' (death from overwork) had been recognised by labour authorities as the cause of death, the Asahi Shimbun newspaper reports. Mr Sato's employer, Software Consultant, told the newspaper it would take measures to prevent future incidents, while Jaxa said it would assess the situation to see if it could improve any of its own policies."," 
1. [cause] Yukinobu Sato, aged 31 at the time, was working as a contractor on a satellite project for Jaxa and was under extreme stress, -> [effect] A man working on a project for Japan's space agency (Jaxa) took his own life in 2016 because he was overworked, Japanese authorities have ruled. 
  
2. [cause] He had been assigned unachievable targets and was working over 70 hours of unpaid overtime a month, -> [effect] A man working on a project for Japan's space agency (Jaxa) took his own life in 2016 because he was overworked, Japanese authorities have ruled. 
  
3. [cause] the young contractor was working multiple 16-hour shifts. -> [effect] A man working on a project for Japan's space agency (Jaxa) took his own life in 2016 because he was overworked, Japanese authorities have ruled. 
 "
55155976,"The fire was in an area known as 'Centro,' which is Sao Paulo's historic downtown. It began emptying out in the 1970s and 1980s after several fires broke out and another business district developed. These days, the neighborhood is on the cusp of a comeback and is equal parts dilapidated and edgy. Several city administrations have led campaigns aimed at beautifying and redeveloping the area, which now hosts most of the city's homeless people and has numerous blocks occupied by crack addicts."," 
1. [cause] A high-rise building occupied by squatters in downtown Sao Paulo caught fire and collapsed Tuesday, -> [effect] at least 1 dead 
  
2. [cause] A high-rise building occupied by squatters in downtown Sao Paulo caught fire and collapsed Tuesday, -> [effect] sending chunks of fiery debris crashing into neighboring buildings and surrounding streets. At least one person was killed and dozens injured. 
  
3. [cause] 'Occupied' Sao Paulo high-rise erupts in flames and collapses; -> [effect] at least 1 dead 
  
4. [cause] 'Occupied' Sao Paulo high-rise erupts in flames and collapses; -> [effect] sending chunks of fiery debris crashing into neighboring buildings and surrounding streets. At least one person was killed and dozens injured. 
 "
4565900,"It's been more than three decades since Virginia State Trooper Johnny Rush Bowman was stabbed to death at his home outside the nations capital, but federal investigators are hopeful a new reward -- and a plea from Bowman's daughter -- could finally lead authorities to the officer's killer. Bowman was killed when he answered a doorbell in the early-morning hours of Aug. 19, 1984 at his home in Manassas, Va., located about 30 miles outside of Washington D.C. Bowman was stabbed between 40 to 45 times by an unknown assailant as his young daughter, wife, brother, and sister-in-law were in the home with him. The FBI on Tuesday announced the agency is now offering a $50,000 reward for information that can lead to a break in the case, the only unsolved killing of a Virginia State Trooper in the commonwealths history. This push for information is nationwide, said First Sergeant Michael B. Elliott with the Virginia State Police Bureau of Criminal Investigation. With as much time that has passed, people have potentially moved to other parts of the country. If they have knowledge, I hope they will do the right thing and come forward. The attacker or attackers left behind sunglasses, a wig, and a construction hard hat. Even with advances in DNA testing and other forensic technology, investigators have not been able to track down any substantial leads after reexamining evidence from the crime scene. The killing of the 31-year-old off-duty officer spurred one of the most extensive and costly murder investigations in the history of the Virginia State Police, with more than 3,000 people in 41 states interviewed by police, the Washington Post reported at the time. The FBI said it became involved in the case because the murder is considered a line-of-duty death. Bowman's daughter, who was two years old at the time, was awakened in the early-morning attack that ended her father's life. Now an officer with the Manassas Police Department, Nikki Bowman said in a video released by the FBI that her father's memory inspired her to pursue a career in law enforcement and drives her need to find resolution in his case. 'Thirty-four years is a long time of waiting. My life is a constant struggle. Every day is hard, and I think its time for the roles to be reversed,' she says. 'Their life should be hard. You need to own up to what youve done. I should be able to live happily after this but I can't do that without answers.' CONNECTICUT MAN ARRESTED IN 2014 MURDER OF MOTHER OF 2 AFTER HE REPORTEDLY CONFESSES TO MURDER Nikki Bowman, who is not part of the investigative team, says that she will continue to 'advocate the case' while encouraging anyone who may know about what happened to her father to come forward. 'I would find it very hard to believe that theres not someone or multiple people that know what happened that day,' Bowman says in the video. 'Whether it was by word of mouth, they were there, someone that was there told them, but somebody knows something.' In the video, the officer said she remains hopeful someone will finally speak up. 'Im thankful to everybody thats still pursuing the case and taking time to continue investigating, continue following leads, trying to find more leads,' she says. 'At the same time, 34 years is a long time, and each year that passes it gets a little bit more difficult. I just want answers.' Anyone who may have information about the case is contact the FBI at 1-800-225-5324 or Virginia State police at 703-803-2676."," 
1. [cause] Virginia State Trooper Johnny Rush Bowman was stabbed to death -> [effect] killing of Virginia State Trooper prompts new plea from officer's daughter, reward from FBI 
  
2. [cause] killing of Virginia State Trooper prompts new plea from officer's daughter, reward from FBI -> [effect] $50,000 reward for information that can lead to a break in the case, 
 "
